4*,7,5,1,0,80,11,not out,1,,v Zimbabwe,Lord's,22 May 2003,Test # 1646
12*,24,17,3,0,70.58,11,not out,1,,v Zimbabwe,Chester-le-Street,5 Jun 2003,Test # 1647
0*,12,4,0,0,0,11,not out,2,,v South Africa,Birmingham,24 Jul 2003,Test # 1651
DNB,-,-,-,-,-,-,-,4,,v South Africa,Birmingham,24 Jul 2003,Test # 1651
21*,48,38,2,0,55.26,11,not out,1,,v South Africa,Lord's,31 Jul 2003,Test # 1653
4*,36,18,1,0,22.22,11,not out,3,,v South Africa,Lord's,31 Jul 2003,Test # 1653
0*,8,5,0,0,0,11,not out,1,,v South Africa,Nottingham,14 Aug 2003,Test # 1654
2,12,6,0,0,33.33,11,lbw,3,,v South Africa,Nottingham,14 Aug 2003,Test # 1654
0*,2,0,0,0,-,11,not out,2,,v South Africa,Leeds,21 Aug 2003,Test # 1656
0*,5,3,0,0,0,11,not out,4,,v South Africa,Leeds,21 Aug 2003,Test # 1656
0*,15,13,0,0,0,11,not out,2,,v South Africa,The Oval,4 Sep 2003,Test # 1659
DNB,-,-,-,-,-,-,-,4,,v South Africa,The Oval,4 Sep 2003,Test # 1659
1,18,12,0,0,8.33,11,lbw,1,,v Sri Lanka,Colombo (SSC),18 Dec 2003,Test # 1675
1*,18,7,0,0,14.28,11,not out,3,,v Sri Lanka,Colombo (SSC),18 Dec 2003,Test # 1675
2,11,13,0,0,15.38,10,bowled,1,,v West Indies,Birmingham,29 Jul 2004,Test # 1708
8*,8,7,1,0,114.28,11,not out,3,,v West Indies,Birmingham,29 Jul 2004,Test # 1708
1*,12,10,0,0,10,11,not out,2,,v West Indies,Manchester,12 Aug 2004,Test # 1711
DNB,-,-,-,-,-,-,-,4,,v West Indies,Manchester,12 Aug 2004,Test # 1711
12,40,33,1,0,36.36,11,bowled,1,,v West Indies,The Oval,19 Aug 2004,Test # 1712
DNB,-,-,-,-,-,-,-,4,,v West Indies,The Oval,19 Aug 2004,Test # 1712
DNB,-,-,-,-,-,-,-,1,,v South Africa,Johannesburg,13 Jan 2005,Test # 1734
DNB,-,-,-,-,-,-,-,3,,v South Africa,Johannesburg,13 Jan 2005,Test # 1734
15,64,39,0,0,38.46,10,caught,1,,v India,Mumbai,18 Mar 2006,Test # 1791
6,21,11,0,0,54.54,10,caught,3,,v India,Mumbai,18 Mar 2006,Test # 1791
2*,9,8,0,0,25,11,not out,2,,v Australia,Brisbane,23 Nov 2006,Test # 1817
4*,7,8,1,0,50,11,not out,4,,v Australia,Brisbane,23 Nov 2006,Test # 1817
DNB,-,-,-,-,-,-,-,1,,v Australia,Adelaide,1 Dec 2006,Test # 1819
1,41,28,0,0,3.57,11,lbw,3,,v Australia,Adelaide,1 Dec 2006,Test # 1819
0*,6,5,0,0,0,11,not out,1,,v Australia,Sydney,2 Jan 2007,Test # 1826
5,37,22,1,0,22.72,11,caught,3,,v Australia,Sydney,2 Jan 2007,Test # 1826
0*,4,2,0,0,0,11,not out,1,,v India,Lord's,19 Jul 2007,Test # 1840
4*,5,3,1,0,133.33,11,not out,3,,v India,Lord's,19 Jul 2007,Test # 1840
1,10,4,0,0,25,11,bowled,1,,v India,Nottingham,27 Jul 2007,Test # 1841
1,16,9,0,0,11.11,11,bowled,3,,v India,Nottingham,27 Jul 2007,Test # 1841
16,71,48,3,0,33.33,3,lbw,2,,v India,The Oval,9 Aug 2007,Test # 1842
DNB,-,-,-,-,-,-,-,4,,v India,The Oval,9 Aug 2007,Test # 1842
9,21,17,0,0,52.94,10,lbw,2,,v Sri Lanka,Kandy,1 Dec 2007,Test # 1851
11,42,36,1,0,30.55,3,bowled,4,,v Sri Lanka,Kandy,1 Dec 2007,Test # 1851
0*,1,0,0,0,-,11,not out,1,,v New Zealand,Wellington,13 Mar 2008,Test # 1867
12*,15,11,2,0,109.09,11,not out,3,,v New Zealand,Wellington,13 Mar 2008,Test # 1867
0*,2,1,0,0,0,11,not out,1,,v New Zealand,Napier,22 Mar 2008,Test # 1868
DNB,-,-,-,-,-,-,-,3,,v New Zealand,Napier,22 Mar 2008,Test # 1868
0*,9,6,0,0,0,11,not out,2,,v New Zealand,Lord's,15 May 2008,Test # 1874
3*,23,12,0,0,25,11,not out,2,,v New Zealand,Manchester,23 May 2008,Test # 1876
DNB,-,-,-,-,-,-,-,4,,v New Zealand,Manchester,23 May 2008,Test # 1876
28,117,85,3,0,32.94,9,caught,1,,v New Zealand,Nottingham,5 Jun 2008,Test # 1878
DNB,-,-,-,-,-,-,-,1,,v South Africa,Lord's,10 Jul 2008,Test # 1880
11*,40,24,2,0,45.83,9,not out,1,,v South Africa,Leeds,18 Jul 2008,Test # 1881
34,112,80,4,0,42.5,4,lbw,3,,v South Africa,Leeds,18 Jul 2008,Test # 1881
1,10,3,0,0,33.33,10,run out,1,,v South Africa,Birmingham,30 Jul 2008,Test # 1883
1,6,7,0,0,14.28,10,bowled,3,,v South Africa,Birmingham,30 Jul 2008,Test # 1883
13,54,34,0,0,38.23,10,lbw,2,,v South Africa,The Oval,7 Aug 2008,Test # 1885
DNB,-,-,-,-,-,-,-,4,,v South Africa,The Oval,7 Aug 2008,Test # 1885
19,113,82,2,0,23.17,7,caught,1,,v India,Chennai,11 Dec 2008,Test # 1898
1*,14,4,0,0,25,10,not out,3,,v India,Chennai,11 Dec 2008,Test # 1898
8*,52,30,0,0,26.66,7,not out,2,,v India,Mohali,19 Dec 2008,Test # 1901
DNB,-,-,-,-,-,-,-,4,,v India,Mohali,19 Dec 2008,Test # 1901
DNB,-,-,-,-,-,-,-,1,,v West Indies,North Sound,13 Feb 2009,Test # 1907
4,21,16,0,0,25,5,caught,1,,v West Indies,St John's,15 Feb 2009,Test # 1908
20,70,53,3,0,37.73,3,caught,3,,v West Indies,St John's,15 Feb 2009,Test # 1908
DNB,-,-,-,-,-,-,-,1,,v West Indies,Bridgetown,26 Feb 2009,Test # 1911
DNB,-,-,-,-,-,-,-,3,,v West Indies,Bridgetown,26 Feb 2009,Test # 1911
DNB,-,-,-,-,-,-,-,1,,v West Indies,Port of Spain,6 Mar 2009,Test # 1914
DNB,-,-,-,-,-,-,-,3,,v West Indies,Port of Spain,6 Mar 2009,Test # 1914
1,24,19,0,0,5.26,10,caught,1,,v West Indies,Lord's,6 May 2009,Test # 1919
DNB,-,-,-,-,-,-,-,4,,v West Indies,Lord's,6 May 2009,Test # 1919
14,57,39,3,0,35.89,4,bowled,1,,v West Indies,Chester-le-Street,14 May 2009,Test # 1920
26,69,40,2,0,65,8,caught,1,,v Australia,Cardiff,8 Jul 2009,Test # 1922
21*,69,53,3,0,39.62,10,not out,3,,v Australia,Cardiff,8 Jul 2009,Test # 1922
29,47,25,5,0,116,10,caught,1,,v Australia,Lord's,16 Jul 2009,Test # 1925
DNB,-,-,-,-,-,-,-,3,,v Australia,Lord's,16 Jul 2009,Test # 1925
1,7,6,0,0,16.66,10,caught,2,,v Australia,Birmingham,30 Jul 2009,Test # 1928
3,7,10,0,0,30,10,caught,1,,v Australia,Leeds,7 Aug 2009,Test # 1929
4,20,10,1,0,40,6,caught,3,,v Australia,Leeds,7 Aug 2009,Test # 1929
0,5,6,0,0,0,10,lbw,1,,v Australia,The Oval,20 Aug 2009,Test # 1931
15*,34,29,2,0,51.72,10,not out,3,,v Australia,The Oval,20 Aug 2009,Test # 1931
29,104,78,4,1,37.17,10,caught,2,,v South Africa,Centurion,16 Dec 2009,Test # 1942
10,28,23,2,0,43.47,3,caught,4,,v South Africa,Centurion,16 Dec 2009,Test # 1942
1*,17,4,0,0,25,10,not out,2,,v South Africa,Durban,26 Dec 2009,Test # 1944
0,1,1,0,0,0,10,caught,2,,v South Africa,Cape Town,3 Jan 2010,Test # 1946
9,62,52,1,0,17.3,5,caught,4,,v South Africa,Cape Town,3 Jan 2010,Test # 1946
